IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
150146972,"SEX OFFENSES, FORCIBLE","FORCIBLE RAPE, ARMED WITH A SHARP INSTRUMENT",Tuesday,02/17/2015,13:40,NORTHERN,"ARREST, BOOKED",2000 Block of POLK ST,-122.421608893207,37.7955038710773,"(37.7955038710773, -122.421608893207)",15014697202002
150146972,ROBBERY,"ROBBERY, BODILY FORCE",Tuesday,02/17/2015,13:40,NORTHERN,"ARREST, BOOKED",2000 Block of POLK ST,-122.421608893207,37.7955038710773,"(37.7955038710773, -122.421608893207)",15014697203074
150146972,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Tuesday,02/17/2015,13:40,NORTHERN,"ARREST, BOOKED",2000 Block of POLK ST,-122.421608893207,37.7955038710773,"(37.7955038710773, -122.421608893207)",15014697204012
150146972,BURGLARY,"BURGLARY, HOT PROWL, FORCIBLE ENTRY",Tuesday,02/17/2015,13:40,NORTHERN,"ARREST, BOOKED",2000 Block of POLK ST,-122.421608893207,37.7955038710773,"(37.7955038710773, -122.421608893207)",15014697205081
150146972,FRAUD,FRAUDULENT CREDIT APPLICATION,Tuesday,02/17/2015,13:40,NORTHERN,"ARREST, BOOKED",2000 Block of POLK ST,-122.421608893207,37.7955038710773,"(37.7955038710773, -122.421608893207)",15014697209340
150146972,ASSAULT,INFLICT INJURY ON COHABITEE,Tuesday,02/17/2015,13:40,NORTHERN,"ARREST, BOOKED",2000 Block of POLK ST,-122.421608893207,37.7955038710773,"(37.7955038710773, -122.421608893207)",15014697215040
150146972,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Tuesday,02/17/2015,13:40,NORTHERN,"ARREST, BOOKED",2000 Block of POLK ST,-122.421608893207,37.7955038710773,"(37.7955038710773, -122.421608893207)",15014697215161
140036521,ASSAULT,STALKING,Monday,01/13/2014,14:00,INGLESIDE,NONE,4700 Block of MISSION ST,-122.437393972517,37.7214120621391,"(37.7214120621391, -122.437393972517)",14003652115201
150146972,ASSAULT,THREATS AGAINST LIFE,Tuesday,02/17/2015,13:40,NORTHERN,"ARREST, BOOKED",2000 Block of POLK ST,-122.421608893207,37.7955038710773,"(37.7955038710773, -122.421608893207)",15014697219057
150146988,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,02/04/2015,12:00,TARAVAL,NONE,600 Block of KIRKHAM ST,-122.467662674102,37.7601858144207,"(37.7601858144207, -122.467662674102)",15014698809029
150147011,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,02/17/2015,14:50,INGLESIDE,NONE,700 Block of MOSCOW ST,-122.431690484339,37.7157728286068,"(37.7157728286068, -122.431690484339)",15014701106241
150147027,OTHER OFFENSES,TRAFFIC VIOLATION,Tuesday,02/17/2015,03:14,SOUTHERN,"ARREST, BOOKED",BRYANT ST / 2ND ST,-122.393622739343,37.7830791191471,"(37.7830791191471, -122.393622739343)",15014702765015
150147033,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,02/17/2015,15:00,TENDERLOIN,NONE,0 Block of TURK ST,-122.409853729941,37.7833862379382,"(37.7833862379382, -122.409853729941)",15014703364070
150147033,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Tuesday,02/17/2015,15:00,TENDERLOIN,NONE,0 Block of TURK ST,-122.409853729941,37.7833862379382,"(37.7833862379382, -122.409853729941)",15014703364085
150147049,OTHER OFFENSES,FALSE PERSONATION,Sunday,02/01/2015,00:01,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15014704909027
150147055,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,02/17/2015,15:21,NORTHERN,"ARREST, BOOKED",800 Block of LARKIN ST,-122.417885441042,37.7854378471968,"(37.7854378471968, -122.417885441042)",15014705516621
150147055,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,02/17/2015,15:21,NORTHERN,"ARREST, BOOKED",800 Block of LARKIN ST,-122.417885441042,37.7854378471968,"(37.7854378471968, -122.417885441042)",15014705516625
150147055,WARRANTS,WARRANT ARREST,Tuesday,02/17/2015,15:21,NORTHERN,"ARREST, BOOKED",800 Block of LARKIN ST,-122.417885441042,37.7854378471968,"(37.7854378471968, -122.417885441042)",15014705563010
150147077,ASSAULT,BATTERY,Tuesday,02/17/2015,14:45,TENDERLOIN,"ARREST, BOOKED",0 Block of GROVE ST,-122.415642487855,37.7788323158792,"(37.7788323158792, -122.415642487855)",15014707704134
150147077,ASSAULT,THREATS AGAINST LIFE,Tuesday,02/17/2015,14:45,TENDERLOIN,"ARREST, BOOKED",0 Block of GROVE ST,-122.415642487855,37.7788323158792,"(37.7788323158792, -122.415642487855)",15014707719057
150147083,NON-CRIMINAL,TARASOFF REPORT,Tuesday,02/17/2015,12:00,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15014708315095
150147099,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Monday,02/16/2015,13:10,MISSION,NONE,2600 Block of MISSION ST,-122.41860030589,37.7546255872838,"(37.7546255872838, -122.41860030589)",15014709905073
150147102,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Tuesday,02/17/2015,15:40,RICHMOND,NONE,200 Block of 30TH AV,-122.490320830526,37.7839850365387,"(37.7839850365387, -122.490320830526)",15014710251041
150147118,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,02/17/2015,11:45,CENTRAL,UNFOUNDED,BAY ST / LARKIN ST,-122.421818673368,37.8045651817046,"(37.8045651817046, -122.421818673368)",15014711807021
150147124,NON-CRIMINAL,FOUND PROPERTY,Monday,02/16/2015,18:00,NORTHERN,NONE,FRANKLIN ST / HAYES ST,-122.421332684633,37.7770902743669,"(37.7770902743669, -122.421332684633)",15014712472000
150147130,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,01/31/2015,09:00,TENDERLOIN,NONE,200 Block of OFARRELL ST,-122.408496298209,37.786296190453,"(37.786296190453, -122.408496298209)",15014713006372
150147146,WEAPON LAWS,DISCHARGE FIREARM WITHIN CITY LIMITS,Tuesday,02/17/2015,15:23,INGLESIDE,NONE,SUNNYDALE AV / SAWYER ST,-122.41508069316,37.7116558040029,"(37.7116558040029, -122.41508069316)",15014714612027
150147152,ASSAULT,MAYHEM WITH BODILY FORCE,Tuesday,02/17/2015,15:39,MISSION,NONE,2000 Block of MISSION ST,-122.41965834371,37.7642205603745,"(37.7642205603745, -122.41965834371)",15014715204064
150147152,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,02/17/2015,15:39,MISSION,NONE,2000 Block of MISSION ST,-122.41965834371,37.7642205603745,"(37.7642205603745, -122.41965834371)",15014715264070
150147168,SECONDARY CODES,GANG ACTIVITY,Tuesday,02/17/2015,15:45,NORTHERN,NONE,300 Block of HAIGHT ST,-122.428006990942,37.7724726132375,"(37.7724726132375, -122.428006990942)",15014716819400
150147168,SUSPICIOUS OCC,"SUSPICIOUS AUTO, POSSIBLY SEX",Tuesday,02/17/2015,15:45,NORTHERN,NONE,300 Block of HAIGHT ST,-122.428006990942,37.7724726132375,"(37.7724726132375, -122.428006990942)",15014716864065
150147168,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Tuesday,02/17/2015,15:45,NORTHERN,NONE,300 Block of HAIGHT ST,-122.428006990942,37.7724726132375,"(37.7724726132375, -122.428006990942)",15014716864085
150147174,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,02/17/2015,15:40,TARAVAL,"ARREST, BOOKED",OCEAN AV / VICTORIA ST,-122.464217432583,37.7260016515242,"(37.7260016515242, -122.464217432583)",15014717465016
150147180,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Tuesday,02/17/2015,15:35,CENTRAL,NONE,STOCKTON ST / JACKSON ST,-122.408254664048,37.7958223141329,"(37.7958223141329, -122.408254664048)",15014718006113
150147196,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,02/17/2015,13:45,MISSION,NONE,YORK ST / 20TH ST,-122.408906740626,37.7592476644594,"(37.7592476644594, -122.408906740626)",15014719606243
150147209,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,02/15/2015,16:00,INGLESIDE,NONE,300 Block of PARK ST,-122.417965000794,37.73643620394,"(37.73643620394, -122.417965000794)",15014720906242
150147215,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,02/16/2015,23:30,NORTHERN,NONE,0 Block of CHURCH ST,-122.429110027872,37.7698988323411,"(37.7698988323411, -122.429110027872)",15014721506244
150147221,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,02/17/2015,12:00,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593,"(37.7725405391593, -122.466204667893)",15014722106244
150147237,NON-CRIMINAL,FOUND PROPERTY,Tuesday,02/17/2015,15:26,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15014723772000
150147243,NON-CRIMINAL,FOUND PROPERTY,Tuesday,02/17/2015,15:00,NORTHERN,NONE,1000 Block of GEARY ST,-122.420571110949,37.7857331120575,"(37.7857331120575, -122.420571110949)",15014724372000
150147259,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,02/17/2015,10:30,PARK,NONE,FULTON ST / PIERCE ST,-122.434865853498,37.7772809749441,"(37.7772809749441, -122.434865853498)",15014725906244
150147271,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,02/17/2015,08:30,RICHMOND,NONE,600 Block of 6TH AV,-122.463872679752,37.7762871269046,"(37.7762871269046, -122.463872679752)",15014727106244
150147287,VEHICLE THEFT,STOLEN TRUCK,Thursday,02/12/2015,11:00,BAYVIEW,NONE,THOMAS AV / QUINT ST,-122.399374481524,37.7347480851632,"(37.7347480851632, -122.399374481524)",15014728707025
150147293,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Friday,02/13/2015,12:00,PARK,NONE,700 Block of CLAYTON ST,-122.448129494514,37.7679265590444,"(37.7679265590444, -122.448129494514)",15014729305043
150147306,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,02/17/2015,08:00,TARAVAL,NONE,JUNIPERO SERRA BL / 19TH AV,-122.472570418291,37.7171734075622,"(37.7171734075622, -122.472570418291)",15014730607021
150147328,ASSAULT,BATTERY OF A POLICE OFFICER,Tuesday,02/17/2015,15:33,MISSION,"ARREST, BOOKED",POTRERO AV / 20TH ST,-122.406948026845,37.7593672733869,"(37.7593672733869, -122.406948026845)",15014732804154
150147328,FRAUD,FALSE ID TO PEACE OFFICER,Tuesday,02/17/2015,15:33,MISSION,"ARREST, BOOKED",POTRERO AV / 20TH ST,-122.406948026845,37.7593672733869,"(37.7593672733869, -122.406948026845)",15014732827065
150147328,OTHER OFFENSES,RESISTING ARREST,Tuesday,02/17/2015,15:33,MISSION,"ARREST, BOOKED",POTRERO AV / 20TH ST,-122.406948026845,37.7593672733869,"(37.7593672733869, -122.406948026845)",15014732827170
150147328,ASSAULT,THREAT OR FORCE TO RESIST EXECUTIVE OFFICER,Tuesday,02/17/2015,15:33,MISSION,"ARREST, BOOKED",POTRERO AV / 20TH ST,-122.406948026845,37.7593672733869,"(37.7593672733869, -122.406948026845)",15014732827171
150147334,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,02/17/2015,15:49,MISSION,NONE,1700 Block of MISSION ST,-122.419876917134,37.7695797471896,"(37.7695797471896, -122.419876917134)",15014733464020
150147340,ASSAULT,BATTERY,Tuesday,02/17/2015,14:45,SOUTHERN,NONE,5TH ST / MISSION ST,-122.406481972743,37.7827317884887,"(37.7827317884887, -122.406481972743)",15014734004134
150147362,NON-CRIMINAL,FOUND PROPERTY,Tuesday,02/17/2015,15:52,CENTRAL,NONE,1000 Block of SUTTER ST,-122.417672923626,37.7881242734432,"(37.7881242734432, -122.417672923626)",15014736272000
150147378,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,02/17/2015,16:15,BAYVIEW,"ARREST, BOOKED",PHELPS ST / JERROLD AV,-122.391269032991,37.7398531385192,"(37.7398531385192, -122.391269032991)",15014737865016
150147384,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,02/17/2015,14:15,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406690592261,37.7852071918419,"(37.7852071918419, -122.406690592261)",15014738406362
150147384,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,02/17/2015,14:15,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406690592261,37.7852071918419,"(37.7852071918419, -122.406690592261)",15014738416710
150147384,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Tuesday,02/17/2015,14:15,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406690592261,37.7852071918419,"(37.7852071918419, -122.406690592261)",15014738462050
150147384,WARRANTS,WARRANT ARREST,Tuesday,02/17/2015,14:15,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406690592261,37.7852071918419,"(37.7852071918419, -122.406690592261)",15014738463010
150147390,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Tuesday,02/17/2015,16:29,SOUTHERN,"ARREST, BOOKED",MASON ST / TURK ST,-122.408953598279,37.783287873572,"(37.783287873572, -122.408953598279)",15014739016030
150147390,OTHER OFFENSES,PROBATION VIOLATION,Tuesday,02/17/2015,16:29,SOUTHERN,"ARREST, BOOKED",MASON ST / TURK ST,-122.408953598279,37.783287873572,"(37.783287873572, -122.408953598279)",15014739026170
150147403,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,02/17/2015,16:07,BAYVIEW,"ARREST, BOOKED",400 Block of BAY SHORE BL,-122.406844256277,37.7394012528109,"(37.7394012528109, -122.406844256277)",15014740306362
150147403,WARRANTS,WARRANT ARREST,Tuesday,02/17/2015,16:07,BAYVIEW,"ARREST, BOOKED",400 Block of BAY SHORE BL,-122.406844256277,37.7394012528109,"(37.7394012528109, -122.406844256277)",15014740363010
150147419,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,01/24/2015,17:00,MISSION,NONE,200 Block of ALABAMA ST,-122.412406867802,37.766120231329,"(37.766120231329, -122.412406867802)",15014741906373
150147419,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Saturday,01/24/2015,17:00,MISSION,NONE,200 Block of ALABAMA ST,-122.412406867802,37.766120231329,"(37.766120231329, -122.412406867802)",15014741909024
150147425,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Saturday,01/31/2015,02:30,CENTRAL,NONE,SUTTER ST / GRANT AV,-122.405402610955,37.7896302266935,"(37.7896302266935, -122.405402610955)",15014742503014
150147431,LARCENY/THEFT,GRAND THEFT BICYCLE,Tuesday,02/17/2015,12:24,SOUTHERN,NONE,800 Block of MARKET ST,-122.406690592261,37.7852071918419,"(37.7852071918419, -122.406690592261)",15014743106314
150147453,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,02/17/2015,13:53,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.407633520742,37.7841893501425,"(37.7841893501425, -122.407633520742)",15014745306362
150147469,RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Sunday,02/15/2015,16:37,MISSION,NONE,1000 Block of FLORIDA ST,-122.410226186895,37.7551300034197,"(37.7551300034197, -122.410226186895)",15014746907055
150147475,ASSAULT,THREATS AGAINST LIFE,Tuesday,02/17/2015,16:19,SOUTHERN,NONE,100 Block of 6TH ST,-122.407474439624,37.779911669335,"(37.779911669335, -122.407474439624)",15014747519057
150147481,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,02/17/2015,16:50,TENDERLOIN,"ARREST, BOOKED",0 Block of UNITEDNATIONS PZ,-122.414317857881,37.7799444052046,"(37.7799444052046, -122.414317857881)",15014748116010
150147497,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,02/17/2015,16:40,SOUTHERN,NONE,1300 Block of MARKET ST,-122.416991089644,37.777074192256,"(37.777074192256, -122.416991089644)",15014749706301
150147497,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Tuesday,02/17/2015,16:40,SOUTHERN,NONE,1300 Block of MARKET ST,-122.416991089644,37.777074192256,"(37.777074192256, -122.416991089644)",15014749715161
150147500,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Tuesday,02/17/2015,09:00,INGLESIDE,NONE,200 Block of RIPLEY ST,-122.409528394507,37.7444319342193,"(37.7444319342193, -122.409528394507)",15014750005041
150147516,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Tuesday,02/17/2015,17:05,TARAVAL,"ARREST, BOOKED",RANDOLPH ST / RAMSELL ST,-122.466196824742,37.7142802754796,"(37.7142802754796, -122.466196824742)",15014751662050
150147516,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Tuesday,02/17/2015,17:05,TARAVAL,"ARREST, BOOKED",RANDOLPH ST / RAMSELL ST,-122.466196824742,37.7142802754796,"(37.7142802754796, -122.466196824742)",15014751665010
150147516,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,02/17/2015,17:05,TARAVAL,"ARREST, BOOKED",RANDOLPH ST / RAMSELL ST,-122.466196824742,37.7142802754796,"(37.7142802754796, -122.466196824742)",15014751665016
150147522,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,02/17/2015,15:15,CENTRAL,NONE,1100 Block of GRANT AV,-122.406817843184,37.7971943093664,"(37.7971943093664, -122.406817843184)",15014752206303
150147538,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,02/17/2015,16:53,INGLESIDE,"ARREST, BOOKED",RUTLAND ST / VISITACION AV,-122.407928236475,37.7114477414159,"(37.7114477414159, -122.407928236475)",15014753865016
150147544,WARRANTS,WARRANT ARREST,Tuesday,02/17/2015,09:04,TARAVAL,"ARREST, BOOKED",700 Block of IRVING ST,-122.465791800721,37.764114780327,"(37.764114780327, -122.465791800721)",15014754463010
150147550,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,02/17/2015,16:17,TENDERLOIN,PSYCHOPATHIC CASE,100 Block of LEAVENWORTH ST,-122.413893155951,37.782346520673,"(37.782346520673, -122.413893155951)",15014755064020
150147566,ASSAULT,THREATS AGAINST LIFE,Tuesday,02/17/2015,16:35,BAYVIEW,NONE,1400 Block of REVERE AV,-122.387413540169,37.7300399216314,"(37.7300399216314, -122.387413540169)",15014756619057
150147572,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Tuesday,02/17/2015,12:30,TARAVAL,NONE,1600 Block of 35TH AV,-122.493881969847,37.7562603021095,"(37.7562603021095, -122.493881969847)",15014757271024
150147588,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,02/17/2015,14:45,CENTRAL,NONE,WASHINGTON ST / TAYLOR ST,-122.413013784095,37.7943195605238,"(37.7943195605238, -122.413013784095)",15014758807021
150147607,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,02/11/2015,00:30,CENTRAL,NONE,700 Block of KEARNY ST,-122.404904447841,37.7946478828923,"(37.7946478828923, -122.404904447841)",15014760706244
150147613,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Friday,02/13/2015,16:00,NORTHERN,NONE,1500 Block of FILBERT ST,-122.424996859075,37.7993238651486,"(37.7993238651486, -122.424996859075)",15014761371010
150147635,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,02/15/2015,19:00,RICHMOND,NONE,3400 Block of CABRILLO ST,-122.495583548668,37.7738669029639,"(37.7738669029639, -122.495583548668)",15014763507021
150147635,VEHICLE THEFT,STOLEN TRUCK,Sunday,02/15/2015,19:00,RICHMOND,NONE,3400 Block of CABRILLO ST,-122.495583548668,37.7738669029639,"(37.7738669029639, -122.495583548668)",15014763507025
150147641,"SEX OFFENSES, FORCIBLE",SEXUAL BATTERY,Saturday,02/14/2015,17:25,PARK,NONE,1600 Block of HAIGHT ST,-122.449122960735,37.7697840925361,"(37.7697840925361, -122.449122960735)",15014764104144
150147641,"SEX OFFENSES, FORCIBLE",CHILD ABUSE SEXUAL,Saturday,02/14/2015,17:25,PARK,NONE,1600 Block of HAIGHT ST,-122.449122960735,37.7697840925361,"(37.7697840925361, -122.449122960735)",15014764114015
150147657,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,01/13/2015,08:00,MISSION,NONE,20TH ST / FLORIDA ST,-122.410761834615,37.7591351966531,"(37.7591351966531, -122.410761834615)",15014765706244
150147657,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Tuesday,01/13/2015,08:00,MISSION,NONE,20TH ST / FLORIDA ST,-122.410761834615,37.7591351966531,"(37.7591351966531, -122.410761834615)",15014765709250
150147663,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,02/17/2015,17:21,MISSION,"ARREST, CITED",MISSION ST / 21ST ST,-122.418904204517,37.7570361132269,"(37.7570361132269, -122.418904204517)",15014766365016
150147685,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,01/15/2015,18:46,SOUTHERN,NONE,1500 Block of MARKET ST,-122.419666717917,37.7746823329875,"(37.7746823329875, -122.419666717917)",15014768509320
150147691,RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Tuesday,02/17/2015,17:18,BAYVIEW,NONE,400 Block of SOMERSET ST,-122.407367284626,37.7259708306181,"(37.7259708306181, -122.407367284626)",15014769107055
166231515,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,08/16/2016,10:30,PARK,NONE,MCALLISTER ST / BRODERICK ST,-122.44003041590315,37.77758616162941,"(37.77758616162941, -122.44003041590315)",16623151506244
166232187,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,10/09/2016,10:56,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.40722244095525,37.786456258800925,"(37.786456258800925, -122.40722244095525)",16623218706224
150147704,NON-CRIMINAL,FOUND PROPERTY,Tuesday,02/17/2015,17:38,MISSION,UNFOUNDED,STEVENSON ST / DUBOCE AV,-122.421586602869,37.7699166801439,"(37.7699166801439, -122.421586602869)",15014770472000
150147710,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,02/17/2015,20:00,PARK,NONE,STANYAN ST / HAYES ST,-122.454286690265,37.7728951613405,"(37.7728951613405, -122.454286690265)",15014771065016
150147726,NON-CRIMINAL,FOUND PROPERTY,Saturday,02/07/2015,14:00,INGLESIDE,NONE,600 Block of CHENERY ST,-122.432564140876,37.7344896218473,"(37.7344896218473, -122.432564140876)",15014772672000
150147732,NON-CRIMINAL,FOUND PROPERTY,Tuesday,02/17/2015,14:00,MISSION,NONE,700 Block of CAPP ST,-122.417511996621,37.754691084878,"(37.754691084878, -122.417511996621)",15014773272000
150147748,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,02/17/2015,17:15,SOUTHERN,NONE,1600 Block of MARKET ST,-122.422188261426,37.7726948236861,"(37.7726948236861, -122.422188261426)",15014774806244
150147754,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,02/17/2015,17:31,CENTRAL,NONE,300 Block of JEFFERSON ST,-122.418270696719,37.8078519838014,"(37.8078519838014, -122.418270696719)",15014775406363
150147760,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,02/17/2015,15:00,INGLESIDE,NONE,0 Block of PHELAN AV,-122.452289660492,37.7256933575703,"(37.7256933575703, -122.452289660492)",15014776006303
150147776,FORGERY/COUNTERFEITING,"CHECKS OR LEGAL INSTRUMENTS, UTTERING FORGED",Tuesday,01/13/2015,13:00,NORTHERN,UNFOUNDED,100 Block of PAGE ST,-122.42320280363,37.7740394663904,"(37.7740394663904, -122.42320280363)",15014777609016
150147776,NON-CRIMINAL,COURTESY REPORT,Tuesday,01/13/2015,13:00,NORTHERN,UNFOUNDED,100 Block of PAGE ST,-122.42320280363,37.7740394663904,"(37.7740394663904, -122.42320280363)",15014777668030
150147776,NON-CRIMINAL,CASE CLOSURE,Tuesday,01/13/2015,13:00,NORTHERN,UNFOUNDED,100 Block of PAGE ST,-122.42320280363,37.7740394663904,"(37.7740394663904, -122.42320280363)",15014777675030
150147782,FRAUD,"CREDIT CARD, THEFT BY USE OF",Tuesday,02/17/2015,16:24,TARAVAL,"ARREST, BOOKED",700 Block of IRVING ST,-122.465791800721,37.764114780327,"(37.764114780327, -122.465791800721)",15014778209320
150147782,STOLEN PROPERTY,"STOLEN ACCESS CARD, POSSESSION",Tuesday,02/17/2015,16:24,TARAVAL,"ARREST, BOOKED",700 Block of IRVING ST,-122.465791800721,37.764114780327,"(37.764114780327, -122.465791800721)",15014778211013
150147798,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,01/30/2015,10:00,CENTRAL,NONE,900 Block of SUTTER ST,-122.416010946957,37.7882266719693,"(37.7882266719693, -122.416010946957)",15014779809029
150147798,FRAUD,"FALSE PRETENSES, GRAND THEFT",Friday,01/30/2015,10:00,CENTRAL,NONE,900 Block of SUTTER ST,-122.416010946957,37.7882266719693,"(37.7882266719693, -122.416010946957)",15014779810125
150147801,ASSAULT,BATTERY,Tuesday,02/17/2015,17:22,MISSION,"ARREST, BOOKED",17TH ST / POTRERO AV,-122.407422042194,37.7644880931999,"(37.7644880931999, -122.407422042194)",15014780104134
150147801,WARRANTS,WARRANT ARREST,Tuesday,02/17/2015,17:22,MISSION,"ARREST, BOOKED",17TH ST / POTRERO AV,-122.407422042194,37.7644880931999,"(37.7644880931999, -122.407422042194)",15014780163010
150147817,ASSAULT,BATTERY,Tuesday,02/17/2015,17:25,NORTHERN,NONE,CHURCH ST / DUBOCE AV,-122.429128783477,37.7694556178593,"(37.7694556178593, -122.429128783477)",15014781704134
150147823,FORGERY/COUNTERFEITING,"CHECKS, FORGERY (FELONY)",Tuesday,02/17/2015,17:40,CENTRAL,"ARREST, BOOKED",0 Block of MONTGOMERY ST,-122.402163713618,37.7895710255863,"(37.7895710255863, -122.402163713618)",15014782309015
150147823,STOLEN PROPERTY,"STOLEN CHECKS, POSSESSION",Tuesday,02/17/2015,17:40,CENTRAL,"ARREST, BOOKED",0 Block of MONTGOMERY ST,-122.402163713618,37.7895710255863,"(37.7895710255863, -122.402163713618)",15014782311017
141059263,WARRANTS,WARRANT ARREST,Monday,04/25/2016,14:59,BAYVIEW,"ARREST, BOOKED",KEITH ST / SHAFTER AV,-122.38885620429184,37.729980967299596,"(37.729980967299596, -122.38885620429184)",14105926363010
170467883,VANDALISM,"MALICIOUS MISCHIEF, STREET CARS/BUSES",Thursday,06/08/2017,05:05,SOUTHERN,NONE,MARKET ST / GUERRERO ST,-122.42485404025808,37.77074787925965,"(37.77074787925965, -122.42485404025808)",17046788328140
150147823,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,02/17/2015,17:40,CENTRAL,"ARREST, BOOKED",0 Block of MONTGOMERY ST,-122.402163713618,37.7895710255863,"(37.7895710255863, -122.402163713618)",15014782316650
